,Unnamed: 0,tweet,label
13004,13004,my car so wet my bitch so wet when i drive i car pool,0
11701,11701,ihate a nosie bitch,0
7358,7358,yoiorosa the base and would mean it would hurt like a bitch to have one broken off,0
20576,20576,s o to my favorite nigger to work on the plantation TAG just remember next time ask for the watermelon dont steal it,1
17615,17615,rt TAG via TAG eat ice kevinsmith if i'm eating anything tonight woman it's pity-pussy make it better in a,0
4898,4898,thatkid vicente thanks little bitch,0
23328,23328,you hoes aint fucking with me,0
13323,13323,niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,0
4984,4984,the red sea and stop covering yo goddamn face like the kkk yo yung silly ass co signing for pussy,0
12285,12285,lmfaooooo bye datguybren american sports trash soccer and hockey the best sports,0
6878,6878,quilzel that's how rednecks erecycle,0
22596,22596,what an amazing proud day it was today for TAG and TAG time for bed good knight,0
4879,4879,thankyouariana no one asked bitch,0
16082,16082,rt TAG five things i'll never give a bitch my heart my weed my money my twitter my netflix password,0
4253,4253,nazario i feel that i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0
1269,1269,gfcrich if beyonce amp kim kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither,0
23814,23814,faggot time he circled the block for hours,0
20319,20319,rt TAG i love bad bitches that's my fuckin problem,0
24733,24733,yall crazy hoes need jesus lol,0
122,122,flokid as long as the lakers trash from now on i could careless and that's real cc TAG hahaha,0
17336,17336,rt TAG yall still getting y'all face beat igggggy you still taking pics with a face full of pussy nut dawg yoi a slut,0
18217,18217,rt TAG TAG grab me some bitches while u up there lmao oh and a belt fendi,0
22983,22983,working saturday is for the birds TAG,0
10436,10436,i hate a wishy washy bitch,0
24134,24134,kush god bitch,0
8993,8993,every time i play a patapon game and hear the ushishi theme i think of a beatboxing monkey yo yo yo get uppa,0
5798,5798,dan ellep and they re retarded as fuck in general with their insults hope they fall off with aw but the csgo scene is growing so idk,0
14313,14313,rt TAG ebola not scary at all while yall worried about ebola ima b getting hoes,0
24188,24188,look at that bitch right there right there TAG,0
5239,5239,yungill my lifestyles raw dog one magnum will put a dickhead in the hole and that was cumin out of the pussy lips,0
15811,15811,rt TAG and for the record i think dan snyder is a cunt the hypocrisy of the nfl is just embarrassing at this point,0
9056,9056,fat trel that niggah,0
3666,3666,jo clark TAG no homo bro love ya to lets get some an some malibu rum tech this bitch haha,0
5317,5317,kaeejones lmaooo boy thought he ws all type of right spelling that hoe,0
19231,19231,rt TAG i will neva sleep on a pussy,0
6961,6961,samzbikowski cody is always calling people nigger he's a fucking spaz,1
5318,5318,kaeejones the bird gone run from your ass,0
17674,17674,rt TAG when you drop all your hoes for your girl and she say she dont want a relationship,0
24441,24441,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong,0
14805,14805,rt TAG i take a bitch to houston's she better not speak to another nigga while the meal still in her digestive system,0
6897,6897,rbomem you a broke bitch too,0
24691,24691,why bitches gotta be bitches,0
11363,11363,i'm pussy i'm not about this internet life,0
20844,20844,side hoes need rounds too TAG they always play stupid hoe song back to back,0
5897,5897,eharmoniee first second an third mistake i been hearing it wus trash tho kinda wan give it a listen kinda dont,0
24696,24696,why even get pregnant by someone that isn't an never will be fit to be a dad smh stupid stupid hoes,0
7350,7350,yaboysloth you pissing in my trash can again,0
9663,9663,happy birthday nig TAG miss your black ass TAG,0
2391,2391,alan casillas niggah lol i had beers before i went to the bar then had beers at the bar then got a pck on the way home lool,0
19938,19938,rt TAG getting ready for nevada hump day TAG real live camels ostriches and zebras oh my TAG TAG,0
19744,19744,rt TAG look at yall bitches for the child support keep getting pregnant ass bitches,0
44,44,post a picture of that pussy get likes,0
18351,18351,rt TAG TAG TAG yeah texans are so much better you fucking retard,0
7076,7076,sprayinpray i recall you telling one of the apollo teachers you hoped her baby came out retarded and it did TAG lol,0
301,301,simplycaitlin why do my friends hate me because you a ratchet hoe,0
1913,1913,surfboard TAG lmfaooooo u bitch i'm using that shit from now on,0
17864,17864,rt TAG hoes be having iphone cases and pair of panties,0
181,181,m rad dezdlt i play soccer cheat on girls and wear khaki coloured cargos haircut yes lmfao soccerboy,0
20805,20805,shoulda put retard mikey on ahs freakshow,0
2002,2002,amp thots are wearing uggs TAG TAG negros are pulling out their timbs,0
23571,23571,and another one cannon two hoes xoxo imaunicorn y'all know what we are,0
4462,4462,qui thepharaoh TAG TAG hes a lying faggot he used inspect element to change the number of dollars in his account,1
18864,18864,rt TAG lol she blocked you little bitches these days TAG,0
17476,17476,rt TAG so cute :) TAG shy bunny,0
11194,11194,i'm totally tired of being saudi arabia's bitch it's gotten wayyyy old,0
5435,5435,tiffnasty bitches will great valuable pussy always make you use protection too many nasty dick niggas out here,0
11802,11802,in order to be a real nicca you gots to be real nicca,0
21151,21151,stephen the threat about your brother doesn't scare me quit runnin your fuckin mouth amp you won't have to hide behind your brother bitch boy,0
7178,7178,tiffantasticc your dad is genuine happy guy because his kids aren't niggers though jimmy is my nigga eva,1
22398,22398,up early then a bitch driving to denton omg can i move already,0
17789,17789,rt TAG me do you sell any larger sized condoms her sir those are gallon trash bags me winks until security escorts me,0
10694,10694,i lost something more important than myself last year so excuse me for being a little selfish bitch,0
9236,9236,fuck all y'all hoes gang shit,0
3647,3647,jennytripletit it's also a bird a city and a math theorem i make no assumptions,0
13051,13051,my hoes they do drugzzz,0
17862,17862,rt TAG deletin emojis off a nigga bitch contact name cos they don't mean shit to you anymore,0
23706,23706,cant hate onna bitch getting paid for what she got,0
14038,14038,rt TAG ugliest bitches i've ever seen,0
5475,5475,aj amazing you already know mane since th grade i've been killin hoes,0
4560,4560,roc ss TAG nah son we ca go half if it was my girl bitches be wanting to spend and up on some fake hair,0
15526,15526,rt TAG a girl knows when a bitch likes her boyfriend,0
18817,18817,rt TAG beanies for life,0
21960,21960,this bitch got zero kills and yet got a legendary enngram what the absolute fuck,0
17330,17330,rt TAG god all a nigga trust i can't trust that gun cuz if that bitch jam i'm fucked can't trust niggas they bitches got they dicks,0
18090,18090,rt TAG these th grade hoes ain't loyal,0
15303,15303,rt TAG this bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu,0
17175,17175,rt TAG wtf ling ling did you at least calculate the circumference when you threw that ass in a circle,0
9322,9322,fuckin TAG man TAG knows these fucks can't procreate without the help of breeders but we treat them TAG TAG,1
9138,9138,floppy bird chalmers over here taking after his hero lebron,0
23364,23364,you know you kinda seem like a nasty bitch,0
22560,22560,well done what a coon,0
20827,20827,shut up bitch you beat off to your sister,0
6869,6869,princessmorggan yeah it was such a lie thats why you deleted it nigger,0
8636,8636,damn this bitch nasty lol,0
10593,10593,i just seen a hit bitch call a hit bitch ugly that shit be funny ctfu,0
16386,16386,rt TAG rts amp i'll take the mic amp say fuck her right in the pussy,0
6212,6212,jaimescudi fucking bitch,0
13125,13125,my phone is finally back on bitches no more textnow,0
6859,6859,prettykells bitch yu nt gone mention me back,0
7919,7919,bad bitches in the pen make my toes curl,0
13468,13468,nothing worse than a baby bitch pussy go fly a kite,0
24715,24715,worst thing a bitch can do loyalshawn bitches main reason for being in another nigga face is to get they nigga jealous wack,0
6930,6930,rikki lovee TAG TAG TAG lets hangout monday nigs,0
18786,18786,rt TAG my first adult decision i made in college was to buy a guinea pig TAG TAG university if iowa,0
20780,20780,sheeple just like sweetpotatertot oh those racist sexist teabaggers who just elected these two old white men,1
19102,19102,rt TAG all the bitches who called me a hoe in high school got like kids now,0
23320,23320,you got that pussy nigga disease ain't no curing ya,0
12016,12016,its true though lol TAG no er inme if your girl think about you amp you don't make her pussy jump you ain't shit brah lls,0
8035,8035,birthday today bitches and i gotta work :/,0
24294,24294,not even sorry lmao growing up not having shit and still having to work for shit i deserve and seeing bitches get whatever pisses me off,0
13875,13875,polo levis jordans snapback the look on your face when you still don't get any pussy priceless,0
18229,18229,rt TAG TAG haha doubt it did you see all them bitches you had at the track field there were soo many,0
9603,9603,hot isis social media photo laughing jihadis get baby to kick severed head warning graphic TAG TAG,0
4008,4008,madamecrystalb yes bitch,0
4498,4498,realniggasherm bitch,0
2032,2032,fuck her right in the pussy,0
15668,15668,rt TAG oreo ice cream cake,0
7795,7795,apologizing in advance for my actions i'm thee biggest bitch when i'm studying,0
19846,19846,rt TAG im laughing so hard lay is the un-loyalist of hos plea,0
24355,24355,pregnant at the same time and bitches think that's cute,0
23648,23648,bitch you better not disappoint me madonna and britney and xtima have TAG my new single TAG is coming monday,0
47,47,running round here like some brand new pussy thats bout to get fucked,0
1086,1086,alaquannd woaaaahh that coat though lol nigga too warm in that hoe,0
7338,7338,xcorey is that i'm a twat or i'm twat like formally,0
9878,9878,holy shit the retard episode of wheel of fortune again fantastic,0
22076,22076,this is my sup bitches face,0
8564,8564,currently sup twat licker,0
20489,20489,real niggas speaking bitch u better listen,0
16947,16947,rt TAG then he just got too basic amp the hoes loved it from then on he made them his focal audience,0
